نوع_السجل,SKU,الفئة,الاسم,الوصف_او_المكونات,السعر,العملة,المخزون,الألوان,الضمان,التركيب,سعر_التركيب,خصم_3_الى_4,خصم_5_الى_9,خصم_10_فاكثر,ملاحظات
product,AR-CHR-001,كراسي مكتبية,Arvena Ergo One,كرسي مريح بظهر شبكي ودعم قطني ومساند ذراع قابلة للتعديل,6900,EGP,18,أسود، رمادي,24 شهر,لا,0,5,8,12,مناسب للعمل اليومي 6-8 ساعات
product,AR-CHR-002,كراسي مكتبية,Arvena Ergo Pro,كرسي احترافي مع مسند رأس ودعم قطني متقدم ومقعد قابل للانزلاق,10900,EGP,9,أسود,36 شهر,لا,0,5,8,12,مناسب للعمل الطويل 8+ ساعات
product,AR-DSK-001,مكاتب,FocusDesk 120,مكتب ثابت 120×60 سم بسطح مقاوم للخدش وإدارة كابلات,8500,EGP,12,أسود، خشبي فاتح,36 شهر,اختياري,450,4,7,10,التركيب داخل القاهرة والجيزة
product,AR-DSK-002,مكاتب,FocusDesk 140,مكتب ثابت 140×70 سم مناسب لشاشتين,10500,EGP,7,أسود، خشبي فاتح,36 شهر,اختياري,500,4,7,10,مناسب لمحطات العمل الأكبر
product,AR-DSK-003,مكاتب كهربائية,LiftDesk Electric 120,مكتب كهربائي قابل لتغيير الارتفاع مع ذاكرة 3 وضعيات,19900,EGP,6,أسود، أبيض,36 شهر,نعم,650,3,6,9,السعر لا يشمل التوصيل
product,AR-ACC-001,إكسسوارات,FlexArm Single,ذراع شاشة مفرد حتى 32 بوصة,1850,EGP,31,أسود,12 شهر,لا,0,5,8,12,VESA 75/100
product,AR-ACC-002,إكسسوارات,FlexArm Dual,ذراع شاشتين حتى 27 بوصة لكل شاشة,3200,EGP,14,أسود,12 شهر,لا,0,5,8,12,VESA 75/100
product,AR-ACC-003,إكسسوارات,Comfort Footrest,مسند قدم مائل قابل للتعديل,950,EGP,24,أسود,12 شهر,لا,0,5,8,12,مناسب للمكاتب المنزلية
product,AR-ACC-004,إكسسوارات,Halo Desk Lamp,إضاءة مكتب LED بثلاث درجات لون وتحكم بالسطوع,1450,EGP,20,أسود، أبيض,12 شهر,لا,0,5,8,12,USB-C
product,AR-ACC-005,إكسسوارات,CleanCable Kit,طقم تنظيم كابلات للمكتب يشمل مجرى ومشابك وربطات,650,EGP,40,أسود,6 أشهر,لا,0,5,8,12,يكفي مكتبًا واحدًا
product,AR-ACU-001,عزل صوتي,QuietPanel Desk,فاصل مكتبي ماص للصوت مقاس 120×40 سم,2400,EGP,11,رمادي، أزرق داكن,12 شهر,اختياري,250,4,7,10,مناسب للمكاتب المفتوحة
bundle,PKG-START,باقات,باقة Home Office Start,Ergo One + FocusDesk 120 + CleanCable Kit,14800,EGP,,,,لا,0,0,0,0,يشمل خصم باقة؛ لا يضاف عليه خصم كمي
bundle,PKG-PRO,باقات,باقة Pro Workstation,Ergo Pro + LiftDesk Electric 120 + FlexArm Single,30900,EGP,,,,لا,0,0,0,0,يشمل تركيب المكتب داخل القاهرة والجيزة
bundle,PKG-TEAM5,باقات,باقة Team 5,5× Ergo One + 5× FocusDesk 120 + 5× CleanCable Kit,69500,EGP,,,,لا,0,0,0,0,مناسبة للشركات الصغيرة؛ لا يضاف عليها خصم كمي
